query,Notebooklm
关于“指挥重掷”计谋，它可以在哪些时机使用？,"关于“指挥重掷”计谋，它可以在以下时机使用：
任意阶段中，在您为军队中的一个单位进行了一次：
突进掷骰
冲锋掷骰
溃逃测试
危险测试
或者为单位中的一个模型进行了一次：
命中掷骰
致伤掷骰
伤害掷骰
豁免掷骰
或者为单位中的一个模型所装备的武器掷骰判断攻击次数之后立刻使用。
即使您正在进行快速掷骰（同时进行了多次掷骰），您依旧可以在之后使用这个计谋，选择其中一枚骰子或豁免进行重掷.
"
在艾达灵族军队中，如果一名灵魂先知位于一个幽冥构造体单位的3寸内，该灵魂先知是否获得独行特工能力？,"在艾达灵族军队中，如果一名灵魂先知位于一个幽冥构造体单位的3寸内，该灵魂先知会获得【独行特工】能力。
这是由灵魂先知的“灵魂先知”技能提供的，该技能明确指出：“当位于至少一个幽冥构造体单位的3寸内时，本模型拥有【独行特工】能力”。
"
如果一个单位进行突进移动后，在同一回合中是否还能进行射击或宣布冲锋？,"根据核心规则，如果一个单位进行了突进移动，那么在同一回合中，它不能进行射击或宣布冲锋。
然而，存在以下例外情况：
突击 (Assault) 武器技能：如果单位中的任何模型装备了拥有**[突击]技能的武器，那么即使该单位进行了突进移动，它仍然可以在射击阶段中进行射击，但只能使用这些具有[突击]**技能的武器进行攻击。
单位特殊能力或战略技能：某些单位拥有特殊能力或通过使用战略技能可以规避此限制。
例如，狂嚎女妖的“身手矫健”技能允许其单位在进行过加速移动或撤退的同一回合宣布冲锋。
战火军阵分队的“迅猛火力”战略技能允许未选中的阿苏焉尼单位在攻击12寸内敌人时，其远程武器获得连击1（或已有则5+即暴击），但没有直接说明可以射击或冲锋。然而，“剑刃之风”战略技能允许御风者军阵分队中的阿苏焉尼骑乘/蝮蛇单位在加速或撤退后仍可射击和冲锋。
守护者军团分队的“时机已至”战略技能允许未选中的风暴守护者单位在加速后仍可射击和冲锋。
"
隐秘技能如何影响远程攻击的命中掷骰结果？,"隐秘技能对远程攻击命中掷骰结果的影响如下：
条件：如果一个单位中所有模型都拥有“隐秘”技能。
效果：每当该单位成为远程攻击的目标时，那次攻击的命中掷骰结果将减少1点。
不叠加：即使单位通过多种来源获得了“隐秘”技能，该效果也不会叠加。无论多少次获得此技能，命中掷骰的结果只会减少1点，例如，不会因为获得两次“隐秘”而减少2点。
"
当一个丑角剧团单位在近战阶段开始时，它可以选择获得哪些能力？,"当一个丑角剧团单位在近战阶段开始时，它可以选择获得以下能力之一，直到该阶段结束为止：
英雄之勇武 (Heroic Valour)：当该单位进行攻击时，可以重投结果为 1 的命中骰。
恶者之灾劫 (Malevolent Malice)：当该单位进行攻击时，该攻击的造伤骰结果加 1。
诡术师之优雅 (Trickster's Grace)：当该单位被攻击时，该攻击的命中骰结果减 1。
这些能力均来源于丑角剧团的“死亡之舞”技能。
"
一把D6+3的武器伤害分配给了凯恩化身，凯恩化身最终会受到多少伤害？,"当一把D6+3的武器伤害分配给凯恩化身时，凯恩化身最终会受到的伤害取决于D6的掷骰结果，因为凯恩化身拥有**“熔岩身躯”**技能，该技能会使分配给它的攻击的伤害属性（D值）减半。
计算步骤如下：
确定原始伤害值：掷1枚D6，然后将结果加3。
最小原始伤害：D6结果为1，则 1 + 3 = 4。
最大原始伤害：D6结果为6，则 6 + 3 = 9。
应用“熔岩身躯”技能：将步骤1得到的原始伤害值减半。
四舍五入：根据规则，在应用所有修正后，如有任何小数点，则向上取整。
以下是根据D6掷骰结果可能造成的最终伤害：
如果D6掷骰结果为 1：原始伤害为 1 + 3 = 4。减半后为 4 / 2 = 2 点伤害。
如果D6掷骰结果为 2：原始伤害为 2 + 3 = 5。减半后为 5 / 2 = 2.5。向上取整为 3 点伤害。
如果D6掷骰结果为 3：原始伤害为 3 + 3 = 6。减半后为 6 / 2 = 3 点伤害。
如果D6掷骰结果为 4：原始伤害为 4 + 3 = 7。减半后为 7 / 2 = 3.5。向上取整为 4 点伤害。
如果D6掷骰结果为 5：原始伤害为 5 + 3 = 8。减半后为 8 / 2 = 4 点伤害。
如果D6掷骰结果为 6：原始伤害为 6 + 3 = 9。减半后为 9 / 2 = 4.5。向上取整为 5 点伤害。
因此，凯恩化身最终会受到的伤害将介于2点到5点之间，具体取决于D6的掷骰结果。
"
猎鹰坦克的火力支援技能在何时触发，并对从该运输载具脱离的模型提供何种增益？,"根据来源中的信息，猎鹰坦克的“火力支援”技能在以下情况下触发并提供增益：
触发时机：在您的射击阶段，猎鹰坦克模型完成射击后。
增益对象与条件：您需要选择一个在当前阶段被猎鹰坦克至少命中过一次的敌方单位。
提供增益：直到本回合结束，从该猎鹰坦克上脱离（下车）的模型在攻击上述被选中的敌方单位时，可以重投造伤骰。
"
猩红猎手的苍穹猎手技能对攻击飞行单位时，会提供哪些命中掷骰和造伤掷骰修正？,"根据来源中的信息，猩红猎手的“苍穹猎手”技能在攻击飞行单位时，会提供以下命中掷骰和造伤掷骰修正:
命中骰结果加1。
造伤骰结果各加1。
"
织夜者坦克的单丝捕网技能如何影响被命中的敌方单位，具体会降低哪些属性和结果？,"根据来源中的信息，织夜者坦克的**“单丝捕网”技能在射击阶段中，当其模型射击后，会使被其“末日编织者”武器命中的敌方单位进入“被压制”**状态，直到织夜者坦克的下个回合开始为止。
具体影响如下：
移动属性（M值）减 2。
冲锋结果减 2。
这意味着处于“被压制”状态的单位在移动时其移动距离会减少2英寸，并且在进行冲锋掷骰时，掷骰结果会额外减少2点。
"
如果一个单位中所有模型都拥有斥候技能，但距离数值不同（例如斥候6和斥候9），该单位最终能进行多长的斥候移动？,"根据核心规则中的“重复的核心技能”部分，如果一个单位中所有模型都拥有斥候技能，但其距离数值不同（例如斥候6和斥候9），那么该单位最终能进行的斥候移动距离是其中最短的距离。
例如，如果一个单位包含了拥有“斥候6”技能的模型以及一些拥有“斥候9”技能的模型，那么该单位能进行的斥候移动的最大距离为6英寸。这是因为当一个模型、单位、武器或攻击拥有多个相同的核心技能（例如带有数字的技能），这些效果不会叠加，控制玩家必须选择使用其中一个，但对于斥候技能而言，最终生效的是最短的距离。
"
