query,intent,sub_intents,
死亡守卫的哪些单位有斥候关键字,List,,
太空死灵有哪些单位可以被死灵霸主领导,List,,
吞世者军团的狂战士有哪些能力?,List,,
艾达灵族的战火军阵分队规则是什么?,Query,,
战斗修女的军队规则是什么?,Query,,
"在近战阶段开始的时候, 伊芙蕾尼可以使用哪些能力?",Rule,,
艾达灵族光矛的 S 值和死亡守卫死亡寿衣终结者的 T 值哪个更高?,Compare,,
"如果一个单位 A 有6 寸深入打击能力,另一个单位 B 有 12 寸内禁止深入打击能力,那么单位 A 在使用深入打击能力的时候,最多可以进入到单位 B 的多少寸内?",Rule,,
"在阿巴顿可以领导的单位里,哪个单位有最高的 W 值",Compare,,
"除了火龙战士以外,艾达灵族还有哪些单位可以装备火龙热熔枪",List,,
我想知道独角的一次性能力是什么?,Query,,
"你能告诉我在千子军团里,哪些单位拥有斥候技能吗?",List,,
"我有一个问题,如果一个单位有先攻关键字,那么在对方的冲锋阶段,另一个单位对他发起了冲锋,在接下来的近战阶段,谁先出手进行近战",Rule,,
快告诉我星际战士有多少种载具单位,List,,
我就想知道圣血天使的圣血卫队可以装备哪些近战武器,List,,
"太空野狼的狼骑兵的 T 值和斯卡布兰德的武器 S 值,哪个更高?",Compare,,
什么是手雷技能?,Query,,
什么样的单位可以使用手雷技能?,Query,,
哪些单位可以进行斥候移动?,Query,,
吞世者军团里哪些单位可以进行斥候移动,List,,
请你告诉我大炮长鸣能力是什么?,Query,,
"在指挥阶段中,什么样的单位需要过战斗震慑",Query,,
"在我的移动阶段中,如果我的一个单位在之前的战斗震慑测试中失败了,这个单位当前正处于近战阶段中,那么当我让这个单位撤退时,我需要做什么操作?",Rule,,
猎鹰坦克的”火力支援”能力是怎么写的?,Query,,
"设想这样一个场景,一个单位用 S3 的武器射击一个另一个 T6 的单位, 前一个单位需要投掷出哪些造伤骰子才能被视为成功造伤?",Rule,,
"你有没有想过, 死神导弹发射器的射程和波蛇飞艇的双联光矛的射程,哪个更远",Compare,,
"我想知道,如果我的军队里有一个单位拥有一次性射击武器,并且他此时位于一个有”开火口 2”的载具内,在我的射击阶段里,我使用这个载具的开火口发射了一次性武器. 那么下个回合这个单位从车里下车之后,还能使用一次性射击武器进行射击吗?",Rule,,
"巴哈罗斯带领了一队翔鹰, 在我的近战阶段结束时他处于近战范围内,此时我还能让巴哈罗斯回到预备队吗?",Rule,,
"当福甘带领一队火龙战士, 在移动阶段他通过加速移动到对方载具的 8寸内 6 寸外,在接下来的射击阶段里,这个单位中火龙战士装备的火龙热熔枪能享受到melta3的加成吗?",Rule,,
"我的一个单位有斥候能力,那么他在游戏开始进行斥候移动的时候,有什么限制吗?",Rule,,
"我想知道,当我的一个飞行器单位在执行移动的时候,是先调整方向,再移动?还是先移动后调整方向?",Rule,,
"帮我查一下数据表, 看一下虚空鸦轰炸机的 T 值和劫掠者飞艇的 T 值哪个更高",Compare,,
"在帝子的codex里,哪种步兵拥有最高的 M 值",Compare,,
"我想知道在黑暗天使的codex里, 死翼骑士的武器 S 值都是多少?",List,,
"我想问一个问题,在千子军团里,哪些单位可以使用手雷技能?",List,,
"回答我一个问题,在死亡守卫里,哪些单位有渗透关键字?",List,,
"问题:当死亡寿衣终结者部署在场上的时候,他最近可以部署到对方单位多少寸的距离?",Rule,,
