query,intent
钢铁军团有哪些近战步兵单位,List
除了标准重步兵，死灵军团还拥有哪些重装单位？,List
"一把武器的 S 值为 3,它有针对步兵 3+的关键字, 当它去射击一个 T 值为 7 的步兵单位时,哪些造伤结果被视为成功造伤",Rule
铁血骑士的等离子剑AP值和星辰骑士的能量斧AP值相比哪个更高？,Compare
血天使中有哪些单位可以使用手雷技能,List
一把爆破武器的射程为24英寸，进行曲射攻击时，哪些距离下的投掷符合射程规则,Rule
当一队支援单位携带曲射武器开火时，哪些掷骰结果算作命中,Rule
使用“警戒射击”计谋进行攻击时，命中掷骰有什么特殊限制？,rule
混沌风暴分支有哪些单位可以使用致盲武器,List
黑曜星舰中，哪种武器具有最高射程？,Compare
如果一个规则会在某些情况“之后”被触发（例如“在一个单位选择攻击目标后”），它如何进行结算？,query
审判庭中的审判官有哪些专属武器,List
除了格雷法克斯外，审判庭中还有哪些人物模型？,List
艾达灵族有多少专属载具,List
狂嚎女妖的“身手矫健”技能有什么效果？,query
关于幽冥之刃的“恶怨亡魂”技能：当幽冥之刃单位中的模型被近战攻击消灭时，其如何进行反击？,rule
关于战略预备队：在第二战斗轮次中，战略预备队单位可以在战场上部署在哪些位置？,query
当一个在战斗中被摧毁的模型通过规则返回单位时，它是否会回复所有失去的耐伤？,query
在指挥阶段结束时，一个单位是否可能进行两次战斗震慑测试？,rule
帝国守卫中有哪些载具可装备火山炮,List
御风者单位的“破灭疾风”技能具体效果是什么？,query
星际护卫的重型爆能枪AP值和激光步枪AP值哪个更高？,Compare
雷光战士的重型等离子枪AP值和毁灭力爆破枪的AP值哪个更高？,Compare
