query,intent
烈焰火龙的“灰飞烟灭”技能有什么作用？,query
艾达灵族有哪些飞行步兵,List
骑士领主的雷霆战锤AP值和振荡长矛AP值哪个更高？,Compare
圣殿驱逐舰的等离子炮S值和电磁炮S值哪个更高？,Compare
混沌领主有哪些增强护甲的法术,List
在《战锤40000》中，当多个修正效果同时应用于一个属性时（例如，既有除法又有加法），应按照什么顺序结算？,query
血色收割者投掷飞斧的S值和掠夺者投掷长矛的S值哪个更高？,Compare
当两个或更多规则需要同时进行结算时，如何决定结算顺序？,rule
关于致命伤：如果一次致命伤是由带有[毁灭伤害]技能的攻击的暴击致伤造成的，并且被分配的模型因此被摧毁，那么剩余的致命伤会怎样？,rule
丑角有多少个不同的单位,List
艾达灵族有哪些单位可以使用手雷技能,List
灵族中有哪些单位可以进行远程打击,List
"当一个单位加速后,他还能使用手雷技能吗?",Rule
如果一个单位在回合结束时失去单位连续性，会发生什么？,query
艾达灵族有哪些骑乘单位,List
在移动一个模型时，如果它需要转向，转向值如何计算和扣除？,query
"一个联合单位有 13 个模型,当指挥阶段开始时他还剩下 6 个模型,此时他需要过战斗震慑测试吗?",Rule
帝国坦克有哪些可以使用等离子炮,List
当一支霜刃战士遭遇恐惧测试时，需要投出哪些掷骰结果才能保持稳定,Rule
