QUERY,ANWSER
御风者军阵有哪些分队基础能力？,"	御风者军阵的分队基础能力是**“御风而行”**，具体包括：
	宣布战斗序列时，可将阿苏焉尼骑乘和蝮蛇单位加入预备队，部署时大回合数视作+1。
	对手回合结束时，可将一定数量（根据规模）不在敌方接战范围内的阿苏焉尼骑乘或蝮蛇单位移出放入战略预备队。具体数量为：1000分战斗中1个单位，2000分战斗中2个单位，3000分战斗中3个单位。
	御风者单位获得战线关键词。
"
死神军劫掠者的“破腹飞行”技能有什么效果？,“破腹飞行”技能允许该单位在结束常规移动后，选择一个该单位在本次常规移动期间越过的敌方单位（巨兽和载具单位除外），为本单位中的每个模型投1D6，每有1个4+的结果，该敌方单位受到1点致命伤。
“隐匿 (Stealth)”和“独行特工 (Lone Operative)”技能有何区别？一个灵魂先知 (Spiritseer) 什么时候可以获得“独行特工”能力？,"	隐匿 (Stealth)：如果单位中的每个模型都拥有此技能，那么每当该单位受到远程攻击时，那次攻击的命中掷骰结果减少1点。
	独行特工 (Lone Operative)：除非属于联合单位的一部分，拥有此技能的单位只有在位于攻击模型的12英寸内时才能被选择成为远程攻击的目标。
	灵魂先知默认拥有隐匿核心技能。它可以通过**“灵魂先知”技能，当位于至少一个友方幽冥构造体单位的3英寸内时，拥有“独行特工”能力**。
"
"除了在指挥阶段开始时获得的1CP，玩家在每个战斗轮次中总共可以获得多少CP？有哪些情况可以突破这个限制？,每一名玩家在每个战斗轮次中**只能获得总共1CP**，无论来源（这包括在指挥阶段开始时获得的其他CP）。然而，如果一个在每场战斗中只会生效一次的规则明确规定让玩家在战斗轮次中获得**超过1CP**（例如帝国骑士的“骑士道军队”规则），那么这类规则**会忽略**玩家在战斗轮次中可以获得的最大CP限制。","关于指挥点数 (CP): 除了在指挥阶段开始时获得的1CP，玩家在每个战斗轮次中总共可以获得多少CP？有哪些情况可以突破这个限制？,每一名玩家在每个战斗轮次中**只能获得总共1CP**，无论来源（这包括在指挥阶段开始时获得的其他CP）。然而，如果一个在每场战斗中只会生效一次的规则明确规定让玩家在战斗轮次中获得**超过1CP**（例如帝国骑士的“骑士道军队”规则），那么这类规则**会忽略**玩家在战斗轮次中可以获得的最大CP限制。"
"如果一个单位使用了“警戒射击”计谋在对手的回合进行射击，那么它通常在己方射击阶段中会触发的规则（例如“火力平台”技能）是否会生效？为什么？,**不能**。根据“阶段外规则”的说明，当使用阶段外规则（例如“警戒射击”计谋）时，您可以像是在某个己方阶段一样执行一个行动，但是您**不能使用任何其他通常会在那个阶段中生效的规则**。因此，“火力平台”技能这类通常在己方射击阶段中触发的规则，在“警戒射击”计谋结算这些攻击期间不会生效。","关于阶段外规则: 如果一个单位使用了“警戒射击”计谋在对手的回合进行射击，那么它通常在己方射击阶段中会触发的规则（例如“火力平台”技能）是否会生效？为什么？,**不能**。根据“阶段外规则”的说明，当使用阶段外规则（例如“警戒射击”计谋）时，您可以像是在某个己方阶段一样执行一个行动，但是您**不能使用任何其他通常会在那个阶段中生效的规则**。因此，“火力平台”技能这类通常在己方射击阶段中触发的规则，在“警戒射击”计谋结算这些攻击期间不会生效。"
"在移动一个凶兽或载具模型时，它是否可以移动穿过其他己方凶兽或载具模型？,**不能**。在移动凶兽或载具模型时，这些类型的模型**不能被移动穿过其他己方凶兽或载具模型**，而是需要移动绕过这些模型。然而，如果它们是**飞行模型**，它们在进行常规、突进或后撤移动时，可以像其他模型不存在一样移动越过敌方模型，并且能够飞行的凶兽和载具模型可以在移动时越过其他凶兽或载具模型。","关于模型移动: 在移动一个凶兽或载具模型时，它是否可以移动穿过其他己方凶兽或载具模型？,**不能**。在移动凶兽或载具模型时，这些类型的模型**不能被移动穿过其他己方凶兽或载具模型**，而是需要移动绕过这些模型。然而，如果它们是**飞行模型**，它们在进行常规、突进或后撤移动时，可以像其他模型不存在一样移动越过敌方模型，并且能够飞行的凶兽和载具模型可以在移动时越过其他凶兽或载具模型。"
"冲锋成功的单位在冲锋移动后会获得什么增益？,每当一个单位进行了冲锋移动后，直到回合结束前，该单位拥有**“先攻”**技能。","关于冲锋移动: 冲锋成功的单位在冲锋移动后会获得什么增益？,每当一个单位进行了冲锋移动后，直到回合结束前，该单位拥有**“先攻”**技能。"
"致命伤如何分配？是否可以进行豁免掷骰？,每次对一个单位造成致命伤时，**每一点致命伤都将对那个单位造成1点伤害**，并且总是会逐点进行分配。被分配至一个单位的每一点致命伤和攻击的分配方式相同。由致命伤造成的溢出伤害**不会丢失**，而是会被分配至另一个模型，持续为目标单位中的另一个单位分配伤害，直到所有伤害都被分配完毕，或者目标单位被摧毁为止。**不能对致命伤进行豁免掷骰**（包括无敌豁免掷骰）。","关于致命伤: 致命伤如何分配？是否可以进行豁免掷骰？,每次对一个单位造成致命伤时，**每一点致命伤都将对那个单位造成1点伤害**，并且总是会逐点进行分配。被分配至一个单位的每一点致命伤和攻击的分配方式相同。由致命伤造成的溢出伤害**不会丢失**，而是会被分配至另一个模型，持续为目标单位中的另一个单位分配伤害，直到所有伤害都被分配完毕，或者目标单位被摧毁为止。**不能对致命伤进行豁免掷骰**（包括无敌豁免掷骰）。"
"关于重掷规则: 重掷的掷骰是否会被修正？重掷一枚骰子可以重掷多少次？,重掷将在任何修正生效前进行。**一次掷骰被重掷的次数永远不能超过一次**。如果重掷的掷骰包含了多枚骰子（例如2D6），那么除非有明确规定，**所有骰子都必须被重掷**。","关于重掷规则: 重掷的掷骰是否会被修正？重掷一枚骰子可以重掷多少次？,重掷将在任何修正生效前进行。**一次掷骰被重掷的次数永远不能超过一次**。如果重掷的掷骰包含了多枚骰子（例如2D6），那么除非有明确规定，**所有骰子都必须被重掷**。"
"如果一个联合单位包含了拥有不同韧性（T）属性的模型，在判断该单位的韧性属性时，应该使用哪个模型的属性？,如果一个联合单位包含了拥有不同韧性的模型，那么在判断单位的韧性属性时，应**使用单位的护卫模型中最高的韧性属性**。","关于单位韧性属性: 如果一个联合单位包含了拥有不同韧性（T）属性的模型，在判断该单位的韧性属性时，应该使用哪个模型的属性？,如果一个联合单位包含了拥有不同韧性的模型，那么在判断单位的韧性属性时，应**使用单位的护卫模型中最高的韧性属性**。"
"如果一个联合单位中的领袖单位被摧毁，但护卫单位仍然存在，会发生什么？,每当一个联合单位的角色单位中的最后一个模型被摧毁，并且那个联合单位中没有任何其他角色单位，那么这个联合单位中的护卫单位**不再属于是联合单位的一部分。它将分裂成为单独的单位，拥有原本的起始兵力**。如果这是因为一次攻击而导致的，那么在攻击单位结算了所有攻击后再将单位拆分。","关于领袖单位被摧毁: 如果一个联合单位中的领袖单位被摧毁，但护卫单位仍然存在，会发生什么？,每当一个联合单位的角色单位中的最后一个模型被摧毁，并且那个联合单位中没有任何其他角色单位，那么这个联合单位中的护卫单位**不再属于是联合单位的一部分。它将分裂成为单独的单位，拥有原本的起始兵力**。如果这是因为一次攻击而导致的，那么在攻击单位结算了所有攻击后再将单位拆分。"
"一个单位在废墟地形模型外侧，它能否通过窗户或门看到废墟另一侧的目标？飞行器是否受此规则影响？,**不能**。模型不能看过或看穿废墟地形模型（也就是说，位于地形模型外侧的单位不能获得另一侧目标的视线，就算模型能够通过窗户、门等其他地形模型部分获得目标的视线）。然而，**飞行器不受此规则影响**——这些模型的可见性将按照常规进行判断，就算此地形模型完全位于该类模型与观察模型之间也是如此。","关于地形模型可见性 (废墟): 一个单位在废墟地形模型外侧，它能否通过窗户或门看到废墟另一侧的目标？飞行器是否受此规则影响？,**不能**。模型不能看过或看穿废墟地形模型（也就是说，位于地形模型外侧的单位不能获得另一侧目标的视线，就算模型能够通过窗户、门等其他地形模型部分获得目标的视线）。然而，**飞行器不受此规则影响**——这些模型的可见性将按照常规进行判断，就算此地形模型完全位于该类模型与观察模型之间也是如此。"
"关于突击蝎 (Striking Scorpions) 的核心技能:,突击蝎单位拥有哪些核心技能？,突击蝎单位拥有以下核心技能：**渗透者 (Infiltrators)，斥候 7 (Scout 7"")，隐匿 (Stealth)**。","关于突击蝎 (Striking Scorpions) 的核心技能:,突击蝎单位拥有哪些核心技能？,突击蝎单位拥有以下核心技能：**渗透者 (Infiltrators)，斥候 7 (Scout 7"")，隐匿 (Stealth)**。"
