QUERY,ANWSER,
关于幽冥之刃的“恶怨亡魂”技能：当幽冥之刃单位中的模型被近战攻击消灭时，其如何进行反击？,如果被消灭的模型还未在本阶段进行近战，则投一枚D6，若结果为3+，则该模型不会被立即移出游戏，而是在攻击模型所在单位完成所有攻击后进行近战攻击，随后再被移出游戏。[content.md,
关于凶暴复仇者的“剑刃风暴”技能：此技能的效果是什么？,凶暴复仇者单位中的模型在攻击其**半射程内的敌方单位时**，其装备的远程武器拥有**【连击 1】**能力。[content.md,
关于波蛇飞艇的“严重损伤”技能：当其耐伤值降低到多少时会触发什么效果？,当波蛇飞艇的**耐伤值降低到1-4**时，其“严重损伤”技能会导致**攻击命中骰结果减1**。[content.md,
关于“快速掷骰”：在什么情况下不能使用快速掷骰？,如果对目标分配的攻击会造成**随机数量的伤害**，那么您不能按照以上方式进行快速掷骰。[40kcorerule.md,
战巫密会和先知单位组成的联合单位，当先知模型领导该单位时，“保护（灵能）”技能如何生效？,当一个**先知模型领导战巫密会单位**时，该单位所受攻击的**造伤骰结果减1**。[content.md,
关于战略预备队：在第二战斗轮次中，战略预备队单位可以在战场上部署在哪些位置？,"在第二战斗轮次中，抵达战场的战略预备队单位必须被部署在**完全位于任意战场边缘6""内的位置**，但是单位中**没有模型可以被部署在敌方部署区中**。[40kcorerule.md",
拥有“独行特工”技能的单位（例如独角）在什么条件下可以被远程攻击选中？,"除非属于联合单位的一部分，拥有“独行特工”技能的单位**只有在位于攻击模型的12""内时才能被选择成为远程攻击的目标**。[40kcorerule.md",
凯恩化身的“熔岩身躯”技能有什么效果？,当一次攻击被分配给凯恩化身时，该攻击的**伤害属性（D值）减半**。[content.md,
关于致命伤：如果一次致命伤是由带有[毁灭伤害]技能的攻击的暴击致伤造成的，并且被分配的模型因此被摧毁，那么剩余的致命伤会怎样？,如果一次致命伤由于[毁灭伤害]技能的暴击致伤造成，那么每次对一个模型分配这些致命伤时，如果那个模型因为这些致命伤而被摧毁，那么那次攻击造成的**剩余的致命伤都将丢失**，就和常规的攻击一样。[40kcorefaq.md,
狂嚎女妖的“身手矫健”技能有什么效果？,狂嚎女妖单位可以在**进行过加速移动或撤退的同回合宣布冲锋**。[content.md,
在指挥阶段结束时，一个单位是否可能进行两次战斗震慑测试？,**不能**。一个单位可以在所有其他阶段，以及指挥阶段的指挥步骤中**多次进行战斗震慑测试**。[40kcorefaq.md,
猎鹰坦克完成射击后，其“火力支援”技能有什么效果？,在猎鹰坦克的射击阶段，本模型完成射击后，选择一个在本阶段被其命中过至少一次的敌方单位：直到本回合结束，**于本运输载具下车的模型在攻击上述敌方单位时可以重投造伤骰**。[content.md,
在移动一个模型时，如果它需要转向，转向值如何计算和扣除？,每次在您移动一个模型期间首次进行转向时，从模型可以移动的剩余距离中**扣除那个模型的转向值**。模型在每次移动期间只会进行一次转向值的扣除，无论模型在那之后进行了多少次额外的转向。[40kcorefaq.md,
猩红猎手的“苍穹猎手”技能对飞行单位攻击时有什么特殊加成？,当猩红猎手以一个**飞行单位为目标进行远程攻击时，命中骰和造伤骰结果各+1**。[content.md,
“阶段外规则”中，当一个单位使用“警戒射击”计谋时，它能否触发自身在“己方射击阶段中，该单位进行射击后”触发的技能？,**不能**。当使用阶段外规则时，您可以像是在某个己方阶段一样执行一个行动，但是您**不能使用任何其他通常会在那个阶段中生效的规则**。[40kcorefaq.md,
