query,ground_truth
幽冥之刃（Wraithblades）单位中的模型，除了默认的幽冥双剑，还可以选择装备哪些近战武器作为升级选项？,幽冥之刃单位中的模型可以将默认的幽冥双剑替换成幽冥战斧。同时，这个替换选项还会提供一个力场护盾装备技能，使装备者获得 4+特殊保护
狂嚎女妖神官（Howling Banshee Exarch）可以将其装备的女妖之刃替换成哪些近战武器？,狂嚎女妖神官可以将其装备的“女妖之刃”替换成以下近战武器选项之一：处刑长刀或三刃手里剑。此外，也可以将其“星镖手枪”和“女妖之刃”一同替换成镜像对剑
艾达灵族军队中有哪些武器拥有[洪流]（Torrent）技能？,"艾达灵族军队中拥有[洪流]技能的武器包括：
◦
死亡纺织者: 可由司战 和翔空司战 装备，次元蜘蛛 默认装备，且有神官死亡纺织者和纺织者步枪版本。
◦
毁灭咒术: 由战巫 和天行者战巫 装备。
◦
龙息喷火器: 可由烈焰火龙神官装备。
◦
粉碎枪: 可由虚空掠夺者海盗 和虚空创痕海盗 装备。
◦
灵族火焰喷射器: 可由风暴守护者装备。
◦
魂能漩涡: 凯恩化身的“哀嚎末日”（远程模式） (Correction: My previous thought about Avatar was wrong. Avatar has ""连击 D3"" on its ranged weapon, not Torrent. The Incarnate has ""魂能漩涡"" with Torrent. The source for Incarnate is, ""魂能漩涡"" weapon skills are ""无视掩体，灵能，洪流"").
◦
次元镰刀: 可由幽冥护卫装"
除了司战（Autarch），艾达灵族还有哪些人物模型可以装备死亡纺织者（Death Spinner）？,除了司战，**翔空司战（Autarch Wayleaper）**人物模型也可以选择装备“死亡纺织者”
艾达灵族的福甘领导一队火龙战士，这个单位中火龙战士的火龙热熔枪射程变成多少？,根据弗甘的“燃烧之矛”技能，当他领导一个单位时，该单位中的模型装备的热熔武器的射程属性增加 6 寸。烈焰火龙的“火龙热熔枪”原始射程为 12 寸，因此射程会变为 18 寸
风暴守护者（Stormguardians）单位中的模型可以将其星镖手枪替换成哪些远程武器作为升级选项？,"风暴守护者（Stormguardians）单位中的模型可以将其星镖手枪替换成以下远程武器作为升级选项：
灵族火焰喷射器
守护者热熔枪
请注意，这些替换选项至多可以由单位中的两个风暴守护者模型进行。"
游侠可以装备哪些射击武器,"灵族长步枪,星镖手枪"
"猎鹰坦克的装备里,哪个武器的射程最长",在猎鹰坦克的装备中，脉冲激光和灵族导弹发射器的射程最长，均为48寸
"巴哈罗斯的射击武器是什么,有什么关键能力?",巴哈罗斯的射击武器是风暴之怒。它的武器技能是突击和致命一击。其关键能力是“暴风之嚎”：当巴哈罗斯被部署到战场上时，直到回合结束，当他进行一次远程攻击时，每个成功的命中将自动暴击
凶暴复仇者的神官可以使用哪些武器和装备?,凶暴复仇者神官可以将其装备的复仇者星镖枪替换成星镖手枪和狂暴之刃，或星镖手枪和动力长刀。如果神官只装备了一把复仇者星镖枪，则可以再装备一把复仇者星镖枪。凶暴复仇者神官还可以将其装备的星镖手枪替换成微光护盾
因卡恩的近战武器是什么属性,"因卡恩的近战武器是“维利斯扎尔 灵魂之剑”，它有两个攻击模式:重劈：攻击范围 近战，攻击次数 5，械斗技巧 2+，力量 12，护甲穿透 -4，伤害 D6+1。
◦
横扫：攻击范围 近战，攻击次数 10，械斗技巧 2+，力量 6，护甲穿透 -4，伤害 1"
