query,
关于幽冥之刃的“恶怨亡魂”技能：当幽冥之刃单位中的模型被近战攻击消灭时，其如何进行反击？,当幽冥之刃单位中的模型被近战攻击消灭时，如果该模型在**本阶段尚未进行过近战**，则可以掷一枚D6。如果掷骰结果为 **3+**，那么该模型不会立即被移出游戏。相反，被消灭的模型可以在攻击模型所在的单位完成所有攻击结算后，进行一次近战攻击，然后才会被移出游戏。这种“死后近战”类型的规则总是在攻击单位（即摧毁该模型的单位）进行重整前，以及任何在模型被摧毁时触发的规则（如“致命破灭”）生效前进行结算。进行“死后近战”时，除非另有明确规定，被摧毁的模型被视为剩余**1点耐伤**。需要注意的是，在模型进行“死后近战”时，其所属单位**不算作**被选择进行近战，因此在单位被选择射击或近战时触发的规则不会生效。此外，如果其他规则阻止模型被摧毁，则“恶怨亡魂”不会生效，除非该模型只是暂时性地被阻止移出游戏。
关于波蛇飞艇的“严重损伤”技能：当其耐伤值降低到多少时会触发什么效果？,当波蛇飞艇的耐伤值（W）降低到 **1-4点** 时，其“严重损伤”技能会触发。这个效果是，该模型进行的攻击的**命中掷骰结果将减少1点**。
猎鹰坦克完成射击后，其“火力支援”技能有什么效果？,猎鹰坦克完成射击后，其“火力支援”技能的效果是：你可以选择一个在本射击阶段被其**命中过至少一次的敌方单位**。直到本回合结束，从猎鹰坦克下车的己方模型在攻击该选定敌方单位时，可以**重投造伤骰**。
御风者单位的“破灭疾风”技能具体效果是什么？,御风者单位的“破灭疾风”技能效果是：当该单位中的模型进行远程攻击时，可以**重投结果为1的命中掷骰**。如果本次攻击的目标是**最近的可选目标**，那么该单位可以**重投所有命中掷骰**。
一个单位在什么时候可以搭乘友方运输工具？搭乘后有哪些限制？,一个单位在进行了**常规移动、突进或后撤移动**后，如果其单位中的每一个模型都位于一个己方运输工具模型**3英寸内**并结束移动，那么该单位可以搭乘该运输工具。如果规则允许一个单位在控制玩家的移动阶段外进行常规、突进或后撤移动，则在完成该移动后，通常**可以搭乘友方运输工具模型**，除非有其他明确规定。\n\n搭乘后的限制包括：\n*   在**同一阶段中**脱离运输工具模型的单位不能进行搭乘。\n*   搭乘在运输工具中的单位在任何规则中都**不算作是位于战场上**。\n*   除非另有明确规定，搭乘运输工具的单位**不能执行任何行动**（例如，射击、近战、使用技能等）。\n*   您**不能将搭乘运输工具的单位选择成为任何规则的目标**，这包括计谋。\n*   从预备队中到达战场的单位被视为进行了常规移动，但**不能因此搭乘运输工具**。\n*   如果一个持续效果对一个搭乘在运输工具中的单位生效，那么如果那个单位从运输工具中脱离，任何持续效果都将**继续对那个单位生效**，直至效果的完整持续时间经过为止。
使用“警戒射击”计谋进行攻击时，命中掷骰有什么特殊限制？,使用“警戒射击”计谋进行攻击时，命中掷骰有特殊限制：直到该阶段结束前，每当选择单位中的模型进行射击攻击时，**未修正结果为6的命中掷骰才能造成命中**，这与武器的BS属性和修正无关。此外，只有未修正结果为6的掷骰才能造成**暴击命中**。
在第三战斗轮次及之后，战略预备队单位可以在战场上部署在哪些位置？,在第三战斗轮次及之后，战略预备队单位可以在战场上部署在**完全位于任意战场边缘6英寸内**的位置。在任何情况下，战略预备队单位都**不能被部署在任何敌方模型水平距离9英寸内**的位置。部署时，单位必须完全位于**一条战场边缘的指定范围内**，而不是多条。
如果多条规则同时要求一名玩家舍弃一次掷骰的最低/最高掷骰结果，玩家如何结算这些规则？,如果多条规则同时要求一名玩家舍弃一次掷骰的最低/最高掷骰结果，那么进行掷骰的玩家将**决定这些规则的结算顺序**。这些规则会按照玩家决定的顺序生效，**每次结算时移除一枚骰子**。提到双骰或三骰的规则只有在所有的骰子都被舍弃后才会生效。
关于幽冥之刃的“恶怨亡魂”技能：当幽冥之刃单位中的模型被近战攻击消灭时，其如何进行反击？,当幽冥之刃单位中的模型被近战攻击消灭时，如果该模型在**本阶段尚未进行过近战**，则可以掷一枚D6。如果掷骰结果为 **3+**，那么该模型不会立即被移出游戏。相反，被消灭的模型可以在攻击模型所在的单位完成所有攻击结算后，进行一次近战攻击，然后才会被移出游戏。这种“死后近战”类型的规则总是在攻击单位（即摧毁该模型的单位）进行重整前，以及任何在模型被摧毁时触发的规则（如“致命破灭”）生效前进行结算。进行“死后近战”时，除非另有明确规定，被摧毁的模型被视为剩余**1点耐伤**。需要注意的是，在模型进行“死后近战”时，其所属单位**不算作**被选择进行近战，因此在单位被选择射击或近战时触发的规则不会生效。此外，如果其他规则阻止模型被摧毁，则“恶怨亡魂”不会生效，除非该模型只是暂时性地被阻止移出游戏。
关于波蛇飞艇的“严重损伤”技能：当其耐伤值降低到多少时会触发什么效果？,当波蛇飞艇的耐伤值（W）降低到 **1-4点** 时，其“严重损伤”技能会触发。这个效果是，该模型进行的攻击的**命中掷骰结果将减少1点**。
