query,,
丑角有多少个不同的单位,"• 人物 (Characters):
    ◦ 独角 (Solitaire)
    ◦ 死亡小丑 (Death Jester)
    ◦ 暗影先知 (Shadowseer)
    ◦ 剧团长 (Troupe Master)
• 步兵 (Infantry):
    ◦ 丑角剧团 (Troupe)
• 骑乘 (Mounted):
    ◦ 织空者摩托 (Skyweavers)
• 专属载具 (Dedicated Transport):
    ◦ 织星者飞艇 (Starweaver)
    ◦ 虚空编织者炮艇（织虚者飞艇） (Voidweaver)
",
艾达灵族有多少专属载具,"根据来源，艾达灵族（包括死神军和丑角）共有 4 种专属运输载具：
• 波蛇飞艇 (Wave Serpent): 拥有“专属运输”关键词，能够运载艾达灵族步兵模型。
• 死神军毒灾飞艇（死神军毒液飞艇） (Ynnari Venom): 拥有“专属运输”关键词，能够运载特定死神军步兵模型。
• 死神军掠袭者飞艇 (Ynnari Raider): 拥有“专属运输”关键词，能够运载特定死神军步兵模型。
• 织星者飞艇 (Starweaver): 拥有“专属运输”关键词，能够运载丑角步兵模型
",
艾达灵族军队中有哪些武器拥有[洪流]（Torrent）技能？," 死亡纺织者 (Death Weaver): 司战、翔空司战和次元蜘蛛装备的武器，在指定射击目标时无需判断命中，自动命中目标。
• 龙息喷火器 (Dragon Breath Flamer): 烈焰火龙神官的升级选项。
• 粉碎枪 (Shredder): 虚空掠夺者海盗、虚空创痕海盗和丑角剧团的升级选项。
• 次元镰刀 (D-Scythe): 幽冥护卫的升级选项。
• 魂能漩涡 (Soul Vortex): 因卡恩-死神化身的射击武器。
• 毁灭咒术 (Destructor): 战巫和战巫密会的射击武器。
• 死亡编织者 (Death Weaver): 次元蜘蛛的升级选项。
• 神官死亡纺织者 (Exarch Death Weaver): 次元蜘蛛神官的升级选项。
• 纺织者步枪 (Spinner Rifle): 次元蜘蛛神官的升级选项
",
除了司战（Autarch），艾达灵族还有哪些人物模型可以装备死亡纺织者（Death Spinner）？,除了司战 (Autarch)，翔空司战 (Autarch Wayleaper) 也可以装备死亡纺织者。根据提供的资料，没有其他人物模型明确列出可以将死亡纺织者作为其装备或升级选项,
艾达灵族有哪些单位可以使用手雷技能," 司战 (Autarch)
• 翔空司战 (Autarch Wayleaper)
• 阿苏曼 (Asurman)
• 巴哈罗斯 (Baharroth)
• 弗甘 (Fuegan)
• 贾因 · 扎尔 (Jain Zar)
• 卫戍守护者 (Guardian Defenders)
• 风暴守护者 (Stormguardians)
• 虚空掠夺者海盗 (Corsair Voidreavers)
• 凶暴复仇者 (Dire Avengers)
• 烈焰火龙 (Fire Dragons)
• 狂嚎女妖 (Howling Banshees)
• 突击蝎 (Striking Scorpions)
• 翔鹰 (Swooping Hawks)
• 次元蜘蛛 (Warp Spiders)
• 虚空创痕海盗 (Corsair Voidscarred)
• 死神军阴谋团武士 (Ynnari Kabalite Warrior) (通过幻象榴弹发射器获得)
• 死神军巫灵 (Ynnari Wyches)
• 剧团长 (Troupe Master)
• 丑角剧团 (Troupe)
艾达灵族有哪些骑乘单位
",
艾达灵族有哪些骑乘单位,"• 天行者大先知 (Farseer Skyrunner)
• 闪矛 (Shining Spears)
• 御风者 (Windriders)
• 帷幕奔行者 (Shrouded Runners)
• 天行者战巫 (Warlock Skyrunner)
• 死神军劫掠者 (Ynnari Reavers)
• 织空者摩托 (Skyweavers)
",
艾达灵族有哪些灵能者人物,"• 埃尔德拉德 · 乌斯兰 (Eldrad Ulthran)
• 大先知 (Farseer)
• 天行者大先知 (Farseer Skyrunner)
• 灵魂先知 (Spiritseer)
• 战巫 (Warlock)
• 战巫密会 (Warlock Conclave) (虽然是单位，但其组成模型是战巫，并且单位有灵能者关键词)
• 天行者战巫 (Warlock Skyrunner)
• 伊弗蕾妮 (Yvraine)
• 因卡恩-死神化身 (The Yncarne)
• 暗影先知 (Shadowseer)
",
艾达灵族有哪些凤凰领主," 阿苏曼 (Asurman)
• 巴哈罗斯 (Baharroth)
• 弗甘 (Fuegan)
• 贾因 · 扎尔 (Jain Zar)
• 莱凯丝 (Lhykhis)
• 矛甘 · 拉 (Maugan Ra)
",
艾达灵族有哪些支派武士,"• 阿苏曼 (Asurman)
• 巴哈罗斯 (Baharroth)
• 弗甘 (Fuegan)
• 贾因 · 扎尔 (Jain Zar)
• 莱凯丝 (Lhykhis)
• 矛甘 · 拉 (Maugan Ra)
• 黑暗死神 (Dark Reapers)
• 凶暴复仇者 (Dire Avengers)
• 烈焰火龙 (Fire Dragons)
• 狂嚎女妖 (Howling Banshees)
• 突击蝎 (Striking Scorpions)
• 翔鹰 (Swooping Hawks)
• 次元蜘蛛 (Warp Spiders)
• 闪矛 (Shining Spears)
• 猩红猎手 (Crimsonhunter) (虽然是载具和飞行器，但它也拥有“支派武士”关键词)

",
艾达灵族有哪些飞行步兵," 翔空司战 (Autarch Wayleaper)
• 巴哈罗斯 (Baharroth)
• 翔鹰 (Swooping Hawks)
• 次元蜘蛛 (Warp Spiders)
• 因卡恩-死神化身 (The Yncarne)
",
艾达灵族有哪些巨兽单位,"• 幽冥领主 (Wraithlord)
• 幽冥骑士 (Wraithknight)
• 装备巨型鬼灵长刀的幽冥骑士 (Wraithknight (with Ghostglaive))
• 凯恩化身 (Avatar of Khaine)
• 因卡恩-死神化身 (The Yncarne)
",
