query,answer
游侠可以装备哪些射击武器,"灵族长步枪,星镖手枪"
"司战带领了一队突击蝎,他可以获得什么能力","当司战领导一个突击蝎单位时，该单位获得渗透者、斥候 7和隐匿能力
"
"猎鹰坦克的装备里,哪个武器的射程最长",在猎鹰坦克的装备中，脉冲激光和灵族导弹发射器的射程最长，均为48寸
天行者大先知可以装备哪些近战武器,天行者大先知可以装备歌矛和巫术之刃
火龙武士的神官可以替换哪些装备,烈焰火龙神官可以将其装备的神官火龙热熔枪替换成以下选项之一：龙息喷火器、火龙热熔手枪和一柄火龙战斧、烈焰之矛
"巴哈罗斯的射击武器是什么,有什么关键能力?",巴哈罗斯的射击武器是风暴之怒。它的武器技能是突击和致命一击。其关键能力是“暴风之嚎”：当巴哈罗斯被部署到战场上时，直到回合结束，当他进行一次远程攻击时，每个成功的命中将自动暴击
凶暴复仇者的神官可以使用哪些武器和装备?,凶暴复仇者神官可以将其装备的复仇者星镖枪替换成星镖手枪和狂暴之刃，或星镖手枪和动力长刀。如果神官只装备了一把复仇者星镖枪，则可以再装备一把复仇者星镖枪。凶暴复仇者神官还可以将其装备的星镖手枪替换成微光护盾
"一队 10 人的突击蝎单位,可以携带几个支派武士神龛",根据突击蝎的规则，每有5个模型，就可以携带1个支派神龛指示物。因此，一队10人的突击蝎单位可以携带2个支派武士神龛 (10 ÷ 5 = 2
因卡恩的近战武器是什么属性,"因卡恩的近战武器是“维利斯扎尔 灵魂之剑”，它有两个攻击模式:重劈：攻击范围 近战，攻击次数 5，械斗技巧 2+，力量 12，护甲穿透 -4，伤害 D6+1。
◦
横扫：攻击范围 近战，攻击次数 10，械斗技巧 2+，力量 6，护甲穿透 -4，伤害 1
"
"在我的军表里,可以放置多少个艾尔德拉德.乌斯兰单位? 可以放置多少个独角",艾尔德拉德·乌斯兰和独角都属于“史诗英雄”。根据核心规则，您的军队中不能包含多个相同的史诗英雄。因此，您的军表里可以放置1个艾尔德拉德·乌斯兰单位和1个独角单位
天行者大先知的双联星镖枪有什么能力,天行者大先知的双联星镖枪拥有突击和双联技能
